text_eng	text_amh	emotion_eng	emotion_amh	sentiment_eng	sentiment_amh
How would you feel if someone refused your gift before accepting it?	አንድ ሰው ስጦታህን ከመቀበሉ በፊት ስጦታውን ውድቅ ቢያደርግ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when your gift opened in front of you	ስጦታህ ከፊትህ ሲከፈት ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you joke, nobody even hints at a smile and continues talking?	ስትቀልድ፣ ማንም ፈገግታ ላይ ፍንጭ ሳይሰጥ እና ማውራት ሲቀጥል ምን ይሰማሃል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when you kissed your girlfriend/boyfriend, saw your father	ጓደኛህን/ጓደኛሽን ስትስም ፣ አባትህ/ሽ ቢያይህ/ሽ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you saw a young dog running to you?	አንድ ወጣት ውሻ ወደ አንተ ሲሮጥ ብታይ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when you know your girlfriend/boyfriend friend had sex before you	የሴት ጓደኛዎ/የወንድ ጓደኛዎ ከእርስዎ በፊት የግብረ ሥጋ ግንኙነት እንደፈፀመ ሲያውቁ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when your parent caught you with a pornographic film?	ወላጆችህ የብልግና ፊልም ስታይ ሲይዙህ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when your attendee joined the meeting after 10 minutes started	ተሰብሳቢዎ ከ10 ደቂቃ በኋላ ስብሰባውን ሲቀላቀል ምን ይሰማዎታል	neutral	መደበኛ	neutral	መደበኛ
How would you feel when a man sat near to you smoking?	አንድ ሰው እያጨሰ በአጠገብህ ሲቀመጥ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you are walking at 2:00 am in the street	ከሌሊቱ 2፡00 ላይ በመንገድ ላይ ስትራመድ ምን ይሰማሃል	fear	ፍርሀት	negative	አሉታዊ
If someone is passing near to you, how would you feel when they didn't give you a greeting?	አንድ ሰው ወደ እርስዎ የሚያልፍ ከሆነ ሰላምታ ባይሰጡዎት ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel when you see a female eating on the street?	መንገድ ላይ አንዲት ሴት ስትበላ ስታይ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see a priest drinking alcohol	አንድ ቄስ አልኮል ሲጠጣ ሲያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you see a Sheikh drinking alcohol	አንድ ሼክ አልኮል ሲጠጣ ሲያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone invited you to eat donkey meat?	አንድ ሰው የአህያ ሥጋ እንድትበላ ቢጋብዝህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone invited you to eat pork meat?	አንድ ሰው የአሳማ ሥጋ እንድትመገብ ቢጋብዝህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone invited you to eat camel meat?	አንድ ሰው የግመል ሥጋ እንድትበላ ቢጋብዝህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see a young female smoking	አንዲት ወጣት ሴት ስታጨስ ብትመለከት ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see a female wearing small pants on the street	መንገድ ላይ ሴት ፓንት ለብሳ ስትመለከት ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you see a female wearing trousers on the street	አንዲት ሴት በመንገድ ላይ ሱሪ ለብሳ ስትመለከት ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see homosexual friends	የተመሳሳይ ጾታ ጓደኞችን ስታይ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see a man with two wifes	ሁለት ሚስት ያለው ሰው ስታየው ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone accepted your gift in one hand?	አንድ ሰው ስጦታህን በአንድ እጅ ሲቀበል ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when someone shows you his middle finger gesture?	አንድ ሰው የመሃል ጣቱ ምልክት ሲያሳይ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when someone shows you his thumbs-up?	አንድ ሰው የእጁን አውራ ጣት ሲያሳይ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel when someone shows you a sign of a horn	አንድ ሰው የቀንድ ምልክት ሲያሳይ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when someone shows you a sign of a fork in his fingers	አንድ ሰው በጣቶቹ ላይ የሹካ ምልክት ሲያሳይ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
