text_eng	text_ara	emotion_eng	emotion_ara	sentiment_eng	sentiment_ara
How would you feel if someone refused your gift before accepting it?	كيف ستشعر إذا رفض شخص ما هديتك قبل أن يقبلها؟	sadness	حزن	negative	سلبي
How would you feel when your gift opened in front of you	كيف ستشعر عندما تفتح هديتك أمامك؟	joy	فرح	positive	إيجابي
How would you feel when you joke, nobody even hints at a smile and continues talking?	كيف ستشعر عندما تمزح ولا يلمح لك أحد حتى بالابتسامة وتواصل الحديث؟	neutral	محايد	neutral	حيادي
How would you feel when you kissed your girlfriend/boyfriend, saw your father	كيف ستشعر عندما تقبل صديقتك/صديقك، أو ترى والدك؟	joy	فرح	positive	إيجابي
How would you feel when you saw a young dog running to you?	كيف ستشعر عندما ترى كلبًا صغيرًا يركض نحوك؟	fear	خوف	negative	سلبي
How would you feel when you know your girlfriend/boyfriend friend had sex before you	كيف ستشعر عندما تعلم أن صديقتك/صديقك مارس الجنس قبلك؟	neutral	محايد	neutral	حيادي
How would you feel when your parent caught you with a pornographic film?	كيف ستشعر عندما يمسك بك والدك مع فيلم إباحي؟	guilt	ذنب	negative	سلبي
How would you feel when your attendee joined the meeting after 10 minutes started	كيف ستشعر عندما ينضم أحد الحاضرين إلى الاجتماع بعد مرور 10 دقائق من بدء الاجتماع؟	neutral	محايد	neutral	حيادي
How would you feel when a man sat near to you smoking?	كيف ستشعر عندما يجلس بالقرب منك رجل يدخن؟	anger	غضب	negative	سلبي
How would you feel when you are walking at 2:00 am in the street	كيف ستشعر عندما تمشي في الشارع الساعة 2:00 صباحًا؟	fear	خوف	negative	سلبي
If someone is passing near to you, how would you feel when they didn't give you a greeting?	إذا كان شخص ما يمر بالقرب منك، كيف ستشعر عندما لم يلقي عليك التحية؟	neutral	محايد	neutral	حيادي
How would you feel when you see a female eating on the street?	كيف ستشعر عندما ترى امرأة تأكل في الشارع؟	neutral	محايد	neutral	حيادي
How would you feel when you see a priest drinking alcohol	كيف ستشعر عندما ترى كاهن يشرب الخمر؟	anger	غضب	negative	سلبي
How would you feel when you see a Sheikh drinking alcohol	كيف تشعر عندما ترى شيخ يشرب الخمر	anger	غضب	negative	سلبي
How would you feel if someone invited you to eat donkey meat?	ماذا ستشعر لو دعاك أحد لتناول لحم الحمار؟	anger	غضب	negative	سلبي
How would you feel if someone invited you to eat pork meat?	كيف ستشعر إذا دعاك أحد لتناول لحم الخنزير؟	anger	غضب	negative	سلبي
How would you feel if someone invited you to eat camel meat?	ماذا ستشعر لو دعاك أحد لتناول لحم الإبل؟	neutral	محايد	neutral	حيادي
How would you feel when you see a young female smoking	كيف ستشعر عندما ترى فتاة شابة تدخن؟	sadness	حزن	negative	سلبي
How would you feel when you see a female wearing small pants on the street	كيف ستشعر عندما ترى امرأة ترتدي بنطالًا صغيرًا في الشارع؟	sadness	حزن	negative	سلبي
How would you feel when you see a female wearing trousers on the street	كيف ستشعر عندما ترى امرأة ترتدي بنطالًا في الشارع؟	neutral	محايد	neutral	حيادي
How would you feel when you see homosexual friends	كيف ستشعر عندما ترى أصدقاء مثليين؟	sadness	حزن	negative	سلبي
How would you feel when you see a man with two wifes	كيف ستشعر عندما ترى رجلاً متزوجاً من اثنتين؟	anger	غضب	negative	سلبي
How would you feel when someone accepted your gift in one hand?	كيف ستشعر عندما يقبل شخص هديتك بيد واحدة؟	neutral	محايد	neutral	حيادي
How would you feel when someone shows you his middle finger gesture?	كيف ستشعر عندما يظهر لك شخص ما إشارة إصبعه الوسطى؟	anger	غضب	negative	سلبي
How would you feel when someone shows you his thumbs-up?	كيف ستشعر عندما يظهر لك شخص ما إبهامه؟	joy	فرح	positive	إيجابي
How would you feel when someone shows you a sign of a horn	كيف ستشعر عندما يظهر لك شخص ما علامة القرن؟	neutral	محايد	neutral	حيادي
How would you feel when someone shows you a sign of a fork in his fingers	كيف ستشعر عندما يظهر لك شخص ما علامة شوكة في أصابعه	neutral	محايد	neutral	حيادي
How would you feel when someone received your gift in their left hand	كيف ستشعر عندما يتلقى شخص ما هديتك في يده اليسرى؟	neutral	محايد	neutral	حيادي
How would you feel when someone gave the money in their left hand	كيف ستشعر عندما يعطيك شخص ما المال في يده اليسرى؟	neutral	محايد	neutral	حيادي
"How would you feel when someone shows you a ""you have five fathers"" gesture"	"كيف ستشعر عندما يظهر لك شخص ما إشارة ""لديك خمسة آباء"""	anger	غضب	negative	سلبي
How would you feel when you heard someone lives in their parent's home at the age of greater than 18?	كيف ستشعر عندما تسمع أن شخصًا يعيش في منزل والديه في سن أكبر من 18 عامًا؟	neutral	محايد	neutral	حيادي
How would you feel when someone cheek-to-cheek kisses your wife/husband	كيف ستشعر عندما يقوم شخص ما بتقبيل زوجتك/زوجك من الخد إلى الخد؟	anger	غضب	negative	سلبي
How would you feel when you did not say goodbye to your friend?	كيف ستشعر عندما لا تقول وداعا لصديقك؟	sadness	حزن	negative	سلبي
How would you feel when you crossed an older man in the street?	كيف ستشعر عندما تقابل رجلاً أكبر سناً في الشارع؟	joy	فرح	positive	إيجابي
How would you feel when you did not say thank you to the waiter at the restaurant	كيف ستشعر عندما لا تقول شكرًا للنادل في المطعم؟	guilt	ذنب	negative	سلبي
How would you feel when you did not tip the waiter at the restaurant	كيف ستشعر عندما لا تعطي إكرامية للنادل في المطعم؟	neutral	محايد	neutral	حيادي
How would you feel when you hear that music playing loudly all night?	كيف ستشعر عندما تسمع هذه الموسيقى بصوت عالٍ طوال الليل؟	joy	فرح	positive	إيجابي
How would you feel when someone called you fatty because you gained weight?	كيف ستشعر عندما يصفك أحد الأشخاص بالسمينة لأنك اكتسبت وزناً؟	sadness	حزن	negative	سلبي
How would you feel when you see someone drink a tab of water?	كيف ستشعر عندما ترى شخصًا يشرب قطرة ماء؟	neutral	محايد	neutral	حيادي
How would you feel if someone saw you when taking off your clothes	كيف ستشعر إذا رآك أحد وأنت تخلع ملابسك؟	anger	غضب	negative	سلبي
How would you feel when someone sees you taking a shower in the nude	كيف ستشعر عندما يراك شخص ما وأنت تستحم عاريًا؟	anger	غضب	negative	سلبي
How would you feel when someone calls a religious leader by their name	كيف ستشعر عندما ينادي شخص ما زعيمًا دينيًا باسمه؟	neutral	محايد	neutral	حيادي
You are a doctor; how would you feel when someone calls you by your name without the doctor prefix	أنت طبيب، كيف ستشعر عندما يناديك أحد باسمك دون استخدام كلمة طبيب؟	neutral	محايد	neutral	حيادي
You are a professor; how would you feel when someone calls you by your name without the professor prefix	أنت أستاذ، كيف ستشعر عندما يناديك أحد باسمك دون استخدام بادئة الأستاذ؟	neutral	محايد	neutral	حيادي
How would you feel when you heard the news about the death of a close person?	كيف ستشعر عندما تسمع خبر وفاة شخص قريب منك؟	sadness	حزن	negative	سلبي
How would you feel when you discovered your girlfriend or boyfriend was hanging out with one of your close friends?	كيف ستشعر عندما تكتشف أن صديقتك أو صديقك يتسكع مع أحد أصدقائك المقربين؟	neutral	محايد	neutral	حيادي
If you failed a subject at school, how would you feel when you gave your report card to your father?	إذا فشلت في مادة ما في المدرسة، كيف ستشعر عندما تعطي بطاقة تقريرك الدراسي لوالدك؟	guilt	ذنب	negative	سلبي
How would you feel if you waited for your friend for 20 minutes at the restaurant?	كيف ستشعر إذا انتظرت صديقك لمدة 20 دقيقة في المطعم؟	neutral	محايد	neutral	حيادي
How would you feel when your room-mate was making noise deliberately while you were trying to study	كيف ستشعر عندما يصدر زميلك في الغرفة ضوضاءً عمدًا أثناء محاولتك الدراسة؟	anger	غضب	negative	سلبي
How would you feel when you watch a horror film?	كيف ستشعر عندما تشاهد فيلم رعب؟	fear	خوف	negative	سلبي
How would you feel when your parents got divorced?	كيف ستشعر عندما ينفصل والديك؟	joy	فرح	positive	إيجابي
How would you feel about confronting your friend in their home?	كيف ستشعر إذا واجهت صديقك في منزله؟	fear	خوف	negative	سلبي
You offer food for your neighbor. How would you feel when they turned it down?	أنت تقدم الطعام لجارك، كيف ستشعر إذا رفضه؟	sadness	حزن	negative	سلبي
How would you feel if your parents moved in with you right after marriage?	كيف ستشعر لو أن والديك انتقلا للعيش معك مباشرة بعد الزواج؟	anger	غضب	negative	سلبي
How would you feel if your guests chose to keep their shoes on when entering your home?	كيف ستشعر إذا اختار ضيوفك إبقاء أحذيتهم عند دخول منزلك؟	anger	غضب	negative	سلبي
How would you feel if you lost a family heirloom?	كيف ستشعر إذا فقدت إرثًا عائليًا؟	anger	غضب	negative	سلبي
How would you feel when you received critical feedback from your colleague?	كيف ستشعر عندما تتلقى تعليقًا نقديًا من زميلك؟	neutral	محايد	neutral	حيادي
How would you feel when confronting your friend in your home?	كيف ستشعر عندما تواجه صديقك في منزلك؟	neutral	محايد	neutral	حيادي
How would you feel when you interact with the boss of your supervisor?	كيف تشعر عندما تتعامل مع رئيسك في العمل؟	neutral	محايد	neutral	حيادي
How would you feel about sharing your terrible performance on a class test?	ما هو شعورك إذا شاركت أداءك السيئ في اختبار الفصل؟	sadness	حزن	negative	سلبي
How would you feel about sharing your excellent performance on a class test?	ما هو شعورك حيال مشاركة أدائك الممتاز في اختبار الفصل؟	joy	فرح	positive	إيجابي
How would you feel if a friend openly criticized your cooking at a dinner gathering?	كيف ستشعر إذا انتقد أحد أصدقائك طبخك بشكل علني في حفل عشاء؟	anger	غضب	negative	سلبي
How would you feel if your parents arranged a marriage for you without your input?	كيف ستشعر إذا قام والداك بترتيب زواجك دون موافقتك؟	anger	غضب	negative	سلبي
How would you feel if someone gave you a gift you didn't like?	كيف ستشعر إذا أعطاك شخص هدية لم تعجبك؟	neutral	محايد	neutral	حيادي
How would you feel if invited to a traditional ceremony of a culture different from your own?	كيف ستشعر إذا تمت دعوتك لحضور حفل تقليدي لثقافة مختلفة عن ثقافتك؟	joy	فرح	positive	إيجابي
How would you feel if your neighbor played loud music late at night during a festival?	كيف ستشعر إذا كان جارك يشغل الموسيقى بصوت عالٍ في وقت متأخر من الليل أثناء المهرجان؟	anger	غضب	negative	سلبي
How do you feel about being asked to share your love history?	ما هو شعورك عندما يُطلب منك مشاركة قصة حبك؟	joy	فرح	positive	إيجابي
How would you feel about being asked to share the spiritual activity you performed?	كيف ستشعر إذا طُلب منك مشاركة النشاط الروحي الذي قمت به؟	neutral	محايد	neutral	حيادي
How would you feel about being asked to share your age?	ما هو شعورك إذا طلب منك مشاركة عمرك؟	neutral	محايد	neutral	حيادي
How would you feel about being asked to share personal financial information with friends?	ما هو شعورك إذا طلب منك مشاركة معلوماتك المالية الشخصية مع الأصدقاء؟	fear	خوف	negative	سلبي
How would you feel if you were late to a family gathering and everyone was already eating?	كيف ستشعر إذا تأخرت عن اجتماع عائلي وكان الجميع يتناولون الطعام بالفعل؟	neutral	محايد	neutral	حيادي
How would you feel if a stranger publicly approached you to discuss a political issue?	كيف ستشعر إذا اقترب منك شخص غريب علنًا لمناقشة قضية سياسية؟	fear	خوف	negative	سلبي
How would you feel if your child wanted to pursue a career path you disapprove of?	كيف ستشعر إذا أراد طفلك متابعة مسار مهني لا توافق عليه؟	sadness	حزن	negative	سلبي
How would you feel if your partner forgot to buy a gift for your birthday?	كيف ستشعر إذا نسي شريكك شراء هدية لعيد ميلادك؟	sadness	حزن	negative	سلبي
How would you feel if your friend forgot to say happy birthday for your birthday?	كيف ستشعر إذا نسي صديقك أن يقول عيد ميلاد سعيد لعيد ميلادك؟	neutral	محايد	neutral	حيادي
How would you feel if your partner forgot your anniversary?	كيف ستشعر إذا نسي شريكك ذكرى زواجكما؟	neutral	محايد	neutral	حيادي
How would you feel if you were offered a promotion but had to relocate to a different country?	كيف ستشعر إذا عُرض عليك ترقية ولكن كان عليك الانتقال إلى بلد آخر؟	sadness	حزن	negative	سلبي
How would you feel if asked to speak in front of a large group at a community event?	كيف ستشعر إذا طلب منك التحدث أمام مجموعة كبيرة من الناس في مناسبة مجتمعية؟	neutral	محايد	neutral	حيادي
How would you feel if criticized for your fashion choices at a social event?	كيف ستشعر إذا تعرضت للنقد بسبب اختياراتك للأزياء في مناسبة اجتماعية؟	neutral	محايد	neutral	حيادي
How would you feel if asked to participate in a group prayer?	كيف ستشعر إذا طلب منك المشاركة في صلاة جماعية؟	neutral	محايد	neutral	حيادي
How would you feel if your friends invited you on a trip?	كيف ستشعر إذا دعاك أصدقاؤك إلى رحلة؟	joy	فرح	positive	إيجابي
How would you feel if you received an unexpected visit from a distant relative?	كيف ستشعر إذا تلقيت زيارة غير متوقعة من أحد أقاربك البعيدين؟	anger	غضب	negative	سلبي
How would you feel if you were the only person not invited to a friend's wedding?	كيف ستشعر لو كنت الشخص الوحيد غير المدعو لحضور حفل زفاف صديقك؟	sadness	حزن	negative	سلبي
How would you feel if a guest arrived at your home without bringing any gift?	كيف ستشعر إذا جاء ضيف إلى منزلك دون أن يحضر معه أي هدية؟	neutral	محايد	neutral	حيادي
How would you feel if someone openly criticized your family during a social gathering?	كيف ستشعر إذا قام شخص ما بانتقاد عائلتك بشكل علني خلال تجمع اجتماعي؟	neutral	محايد	neutral	حيادي
How would you feel if you were invited to a wedding but could not attend due to a scheduling conflict?	كيف ستشعر إذا تمت دعوتك لحضور حفل زفاف ولكن لم تتمكن من الحضور بسبب تعارض في الجدول الزمني؟	guilt	ذنب	negative	سلبي
