text_eng	text_deu	emotion_eng	emotion_deu	sentiment_eng	sentiment_deu
How would you feel if someone refused your gift before accepting it?	Wie würden Sie sich fühlen, wenn jemand Ihr Geschenk ablehnt, bevor er es annimmt?	neutral	neutral	neutral	neutral
How would you feel when your gift opened in front of you	Wie würden Sie sich fühlen, wenn Ihr Geschenk vor Ihnen geöffnet würde?	neutral	neutral	neutral	neutral
How would you feel when you joke, nobody even hints at a smile and continues talking?	Wie würden Sie sich fühlen, wenn Sie einen Witz machen, niemand auch nur ein Lächeln andeutet und Sie weiterreden?	neutral	neutral	neutral	neutral
How would you feel when you kissed your girlfriend/boyfriend, saw your father	Wie würdest du dich fühlen, wenn du deine Freundin/deinen Freund küsst, deinen Vater siehst	neutral	neutral	neutral	neutral
How would you feel when you saw a young dog running to you?	Wie würden Sie sich fühlen, wenn ein junger Hund auf Sie zulaufen würde?	neutral	neutral	neutral	neutral
How would you feel when you know your girlfriend/boyfriend friend had sex before you	Wie würden Sie sich fühlen, wenn Sie wüssten, dass Ihre Freundin/Ihr Freund vor Ihnen Sex hatte?	neutral	neutral	neutral	neutral
How would you feel when your parent caught you with a pornographic film?	Wie würden Sie sich fühlen, wenn Ihre Eltern Sie mit einem Pornofilm erwischen würden?	neutral	neutral	neutral	neutral
How would you feel when your attendee joined the meeting after 10 minutes started	Wie würden Sie sich fühlen, wenn Ihr Teilnehmer erst nach 10 Minuten dem Meeting beitritt?	anger	wut	negative	negativ
How would you feel when a man sat near to you smoking?	Wie würden Sie sich fühlen, wenn ein Mann neben Ihnen säße und rauchte?	neutral	neutral	neutral	neutral
How would you feel when you are walking at 2:00 am in the street	Wie würden Sie sich fühlen, wenn Sie um 2 Uhr morgens auf der Straße gehen würden	neutral	neutral	neutral	neutral
If someone is passing near to you, how would you feel when they didn't give you a greeting?	Wie würden Sie sich fühlen, wenn jemand in Ihrer Nähe vorbeigeht und Sie nicht grüßt?	neutral	neutral	neutral	neutral
How would you feel when you see a female eating on the street?	Wie würden Sie sich fühlen, wenn Sie eine Frau auf der Straße essen sehen?	neutral	neutral	neutral	neutral
How would you feel when you see a priest drinking alcohol	Wie würden Sie sich fühlen, wenn Sie einen Priester sehen, der Alkohol trinkt?	neutral	neutral	neutral	neutral
How would you feel when you see a Sheikh drinking alcohol	Wie würden Sie sich fühlen, wenn Sie einen Scheich Alkohol trinken sehen?	neutral	neutral	neutral	neutral
How would you feel if someone invited you to eat donkey meat?	Wie würden Sie sich fühlen, wenn Sie jemand einladen würde, Eselsfleisch zu essen?	neutral	neutral	neutral	neutral
How would you feel if someone invited you to eat pork meat?	Wie würden Sie sich fühlen, wenn Sie jemand einladen würde, Schweinefleisch zu essen?	neutral	neutral	neutral	neutral
How would you feel if someone invited you to eat camel meat?	Wie würden Sie sich fühlen, wenn Sie jemand einladen würde, Kamelfleisch zu essen?	neutral	neutral	neutral	neutral
How would you feel when you see a young female smoking	Wie würden Sie sich fühlen, wenn Sie eine junge Frau rauchen sehen?	neutral	neutral	neutral	neutral
How would you feel when you see a female wearing small pants on the street	Wie würden Sie sich fühlen, wenn Sie auf der Straße eine Frau in kleinen Hosen sehen?	neutral	neutral	neutral	neutral
How would you feel when you see a female wearing trousers on the street	Wie würden Sie sich fühlen, wenn Sie auf der Straße eine Frau in Hosen sehen?	neutral	neutral	neutral	neutral
How would you feel when you see homosexual friends	Wie würden Sie sich fühlen, wenn Sie homosexuelle Freunde sehen?	neutral	neutral	neutral	neutral
How would you feel when you see a man with two wifes	Wie würden Sie sich fühlen, wenn Sie einen Mann mit zwei Frauen sehen würden	neutral	neutral	neutral	neutral
How would you feel when someone accepted your gift in one hand?	Wie würden Sie sich fühlen, wenn jemand Ihr Geschenk in die Hand nehmen würde?	neutral	neutral	neutral	neutral
How would you feel when someone shows you his middle finger gesture?	Wie würden Sie sich fühlen, wenn Ihnen jemand den Mittelfinger zeigt?	neutral	neutral	neutral	neutral
How would you feel when someone shows you his thumbs-up?	Wie würden Sie sich fühlen, wenn Ihnen jemand seinen Daumen hoch zeigt?	joy	freude	positive	positiv
How would you feel when someone shows you a sign of a horn	Wie würden Sie sich fühlen, wenn Ihnen jemand ein Horn zeigt?	neutral	neutral	neutral	neutral
How would you feel when someone shows you a sign of a fork in his fingers	Wie würden Sie sich fühlen, wenn Ihnen jemand eine Gabel in den Fingern zeigt?	neutral	neutral	neutral	neutral
How would you feel when someone received your gift in their left hand	Wie würden Sie sich fühlen, wenn jemand Ihr Geschenk in die linke Hand bekäme?	neutral	neutral	neutral	neutral
How would you feel when someone gave the money in their left hand	Wie würden Sie sich fühlen, wenn Ihnen jemand das Geld in die linke Hand geben würde?	neutral	neutral	neutral	neutral
"How would you feel when someone shows you a ""you have five fathers"" gesture"	Wie würden Sie sich fühlen, wenn Ihnen jemand die Geste „Sie haben fünf Väter“ zeigt?	neutral	neutral	neutral	neutral
How would you feel when you heard someone lives in their parent's home at the age of greater than 18?	Wie würden Sie sich fühlen, wenn Sie hören würden, dass jemand mit über 18 Jahren im Haus seiner Eltern lebt?	neutral	neutral	neutral	neutral
How would you feel when someone cheek-to-cheek kisses your wife/husband	Wie würden Sie sich fühlen, wenn jemand Ihre Frau/Ihren Mann Wange an Wange küsst?	joy	freude	positive	positiv
How would you feel when you did not say goodbye to your friend?	Wie würden Sie sich fühlen, wenn Sie sich nicht von Ihrem Freund verabschieden würden?	guilt	schuld	negative	negativ
How would you feel when you crossed an older man in the street?	Wie würden Sie sich fühlen, wenn Sie auf der Straße einem älteren Mann begegnen würden?	neutral	neutral	neutral	neutral
How would you feel when you did not say thank you to the waiter at the restaurant	Wie würden Sie sich fühlen, wenn Sie dem Kellner im Restaurant nicht danken würden?	neutral	neutral	neutral	neutral
How would you feel when you did not tip the waiter at the restaurant	Wie würden Sie sich fühlen, wenn Sie dem Kellner im Restaurant kein Trinkgeld geben würden?	neutral	neutral	neutral	neutral
How would you feel when you hear that music playing loudly all night?	Wie würden Sie sich fühlen, wenn Sie diese Musik die ganze Nacht über laut hören würden?	anger	wut	negative	negativ
How would you feel when someone called you fatty because you gained weight?	Wie würden Sie sich fühlen, wenn Sie jemand als fett bezeichnen würde, weil Sie zugenommen haben?	neutral	neutral	neutral	neutral
How would you feel when you see someone drink a tab of water?	Wie würden Sie sich fühlen, wenn Sie jemanden eine Flasche Wasser trinken sehen?	neutral	neutral	neutral	neutral
How would you feel if someone saw you when taking off your clothes	Wie würden Sie sich fühlen, wenn Sie jemand beim Ausziehen sähe?	neutral	neutral	neutral	neutral
How would you feel when someone sees you taking a shower in the nude	Wie würden Sie sich fühlen, wenn jemand Sie nackt duschen sieht?	neutral	neutral	neutral	neutral
How would you feel when someone calls a religious leader by their name	Wie würden Sie sich fühlen, wenn jemand einen religiösen Führer bei seinem Namen nennt?	neutral	neutral	neutral	neutral
You are a doctor; how would you feel when someone calls you by your name without the doctor prefix	Sie sind Arzt. Wie würden Sie sich fühlen, wenn Sie jemand bei Ihrem Namen ohne die Vorsilbe „Arzt“ nennt?	neutral	neutral	neutral	neutral
You are a professor; how would you feel when someone calls you by your name without the professor prefix	Sie sind Professor. Wie würden Sie sich fühlen, wenn Sie jemand mit Ihrem Namen anspricht, ohne die Vorsilbe „Professor“.	neutral	neutral	neutral	neutral
How would you feel when you heard the news about the death of a close person?	Wie würden Sie sich fühlen, wenn Sie die Nachricht vom Tod einer nahestehenden Person erfahren würden?	neutral	neutral	neutral	neutral
How would you feel when you discovered your girlfriend or boyfriend was hanging out with one of your close friends?	Wie würden Sie sich fühlen, wenn Sie herausfinden würden, dass Ihre Freundin oder Ihr Freund mit einem Ihrer engen Freunde abhängt?	neutral	neutral	neutral	neutral
If you failed a subject at school, how would you feel when you gave your report card to your father?	Wenn Sie in der Schule in einem Fach durchgefallen sind, wie würden Sie sich fühlen, wenn Sie Ihrem Vater das Zeugnis geben?	fear	furcht	negative	negativ
How would you feel if you waited for your friend for 20 minutes at the restaurant?	Wie würden Sie sich fühlen, wenn Sie im Restaurant 20 Minuten auf Ihren Freund warten müssten?	neutral	neutral	neutral	neutral
How would you feel when your room-mate was making noise deliberately while you were trying to study	Wie würden Sie sich fühlen, wenn Ihr Mitbewohner absichtlich Lärm macht, während Sie versuchen zu lernen?	neutral	neutral	neutral	neutral
How would you feel when you watch a horror film?	Wie würden Sie sich fühlen, wenn Sie einen Horrorfilm sehen?	joy	freude	positive	positiv
How would you feel when your parents got divorced?	Wie würden Sie sich fühlen, wenn sich Ihre Eltern scheiden ließen?	neutral	neutral	neutral	neutral
How would you feel about confronting your friend in their home?	Wie würden Sie sich fühlen, wenn Sie Ihren Freund zu Hause zur Rede stellen würden?	fear	furcht	negative	negativ
You offer food for your neighbor. How would you feel when they turned it down?	Sie bieten Ihrem Nachbarn Essen an. Wie würden Sie sich fühlen, wenn er es ablehnen würde?	neutral	neutral	neutral	neutral
How would you feel if your parents moved in with you right after marriage?	Wie würden Sie sich fühlen, wenn Ihre Eltern gleich nach der Hochzeit bei Ihnen einziehen würden?	neutral	neutral	neutral	neutral
How would you feel if your guests chose to keep their shoes on when entering your home?	Wie würden Sie sich fühlen, wenn Ihre Gäste beim Betreten Ihres Hauses ihre Schuhe anbehalten würden?	neutral	neutral	neutral	neutral
How would you feel if you lost a family heirloom?	Wie würden Sie sich fühlen, wenn Sie ein Familienerbstück verlieren würden?	neutral	neutral	neutral	neutral
How would you feel when you received critical feedback from your colleague?	Wie würden Sie sich fühlen, wenn Sie kritisches Feedback von Ihrem Kollegen erhalten würden?	neutral	neutral	neutral	neutral
How would you feel when confronting your friend in your home?	Wie würden Sie sich fühlen, wenn Sie Ihren Freund zu Hause zur Rede stellen würden?	fear	furcht	negative	negativ
How would you feel when you interact with the boss of your supervisor?	Wie würden Sie sich im Umgang mit dem Chef Ihres Vorgesetzten fühlen?	neutral	neutral	neutral	neutral
How would you feel about sharing your terrible performance on a class test?	Wie würden Sie sich fühlen, wenn Sie Ihre schlechte Leistung bei einem Klassentest mitteilen würden?	neutral	neutral	neutral	neutral
How would you feel about sharing your excellent performance on a class test?	Wie wäre es, wenn Sie Ihre hervorragende Leistung bei einem Klassentest bekannt geben würden?	neutral	neutral	neutral	neutral
How would you feel if a friend openly criticized your cooking at a dinner gathering?	Wie würden Sie sich fühlen, wenn ein Freund bei einem Abendessen Ihre Kochkünste offen kritisieren würde?	neutral	neutral	neutral	neutral
How would you feel if your parents arranged a marriage for you without your input?	Wie würden Sie sich fühlen, wenn Ihre Eltern ohne Ihr Zutun eine Ehe für Sie arrangieren würden?	neutral	neutral	neutral	neutral
How would you feel if someone gave you a gift you didn't like?	Wie würden Sie sich fühlen, wenn Ihnen jemand ein Geschenk macht, das Ihnen nicht gefällt?	sadness	traurigkeit	negative	negativ
How would you feel if invited to a traditional ceremony of a culture different from your own?	Wie würden Sie sich fühlen, wenn Sie zu einer traditionellen Zeremonie einer anderen Kultur als Ihrer eigenen eingeladen würden?	neutral	neutral	neutral	neutral
How would you feel if your neighbor played loud music late at night during a festival?	Wie würden Sie sich fühlen, wenn Ihr Nachbar während eines Festivals spät in der Nacht laute Musik spielen würde?	neutral	neutral	neutral	neutral
How do you feel about being asked to share your love history?	Wie fühlen Sie sich, wenn Sie gebeten werden, uns von Ihrer Liebesgeschichte zu erzählen?	neutral	neutral	neutral	neutral
How would you feel about being asked to share the spiritual activity you performed?	Wie würden Sie sich fühlen, wenn Sie gefragt würden, welche spirituellen Aktivitäten Sie durchgeführt haben?	neutral	neutral	neutral	neutral
How would you feel about being asked to share your age?	Wie würden Sie sich fühlen, wenn Sie nach Ihrem Alter gefragt würden?	neutral	neutral	neutral	neutral
