text_eng	emotion_eng	sentiment_eng
How would you feel if someone refused your gift before accepting it?	sadness	negative
How would you feel when your gift opened in front of you	joy	positive
How would you feel when you joke, nobody even hints at a smile and continues talking?	sadness	negative
How would you feel when you kissed your girlfriend/boyfriend, saw your father	guilt	negative
How would you feel when you saw a young dog running to you?	joy	positive
How would you feel when you know your girlfriend/boyfriend friend had sex before you	neutral	neutral
How would you feel when your parent caught you with a pornographic film?	guilt	negative
How would you feel when your attendee joined the meeting after 10 minutes started	anger	negative
How would you feel when a man sat near to you smoking?	neutral	neutral
How would you feel when you are walking at 2:00 am in the street	joy	positive
If someone is passing near to you, how would you feel when they didn't give you a greeting?	sadness	negative
How would you feel when you see a female eating on the street?	neutral	neutral
How would you feel when you see a priest drinking alcohol	neutral	neutral
How would you feel when you see a Sheikh drinking alcohol	neutral	neutral
How would you feel if someone invited you to eat donkey meat?	anger	negative
How would you feel if someone invited you to eat pork meat?	neutral	neutral
How would you feel if someone invited you to eat camel meat?	neutral	neutral
How would you feel when you see a young female smoking	neutral	neutral
How would you feel when you see a female wearing small pants on the street	neutral	neutral
How would you feel when you see a female wearing trousers on the street	neutral	neutral
How would you feel when you see homosexual friends	neutral	neutral
How would you feel when you see a man with two wifes	neutral	neutral
How would you feel when someone accepted your gift in one hand?	neutral	neutral
How would you feel when someone shows you his middle finger gesture?	anger	negative
How would you feel when someone shows you his thumbs-up?	neutral	neutral
How would you feel when someone shows you a sign of a horn	neutral	neutral
How would you feel when someone shows you a sign of a fork in his fingers	anger	negative
How would you feel when someone received your gift in their left hand	neutral	neutral
How would you feel when someone gave the money in their left hand	anger	negative
"How would you feel when someone shows you a ""you have five fathers"" gesture"	anger	negative
How would you feel when you heard someone lives in their parent's home at the age of greater than 18?	neutral	neutral
How would you feel when someone cheek-to-cheek kisses your wife/husband	anger	negative
How would you feel when you did not say goodbye to your friend?	guilt	negative
How would you feel when you crossed an older man in the street?	neutral	neutral
How would you feel when you did not say thank you to the waiter at the restaurant	sadness	negative
How would you feel when you did not tip the waiter at the restaurant	guilt	negative
How would you feel when you hear that music playing loudly all night?	joy	positive
How would you feel when someone called you fatty because you gained weight?	neutral	neutral
How would you feel when you see someone drink a tab of water?	neutral	neutral
How would you feel if someone saw you when taking off your clothes	neutral	neutral
How would you feel when someone sees you taking a shower in the nude	neutral	neutral
How would you feel when someone calls a religious leader by their name	fear	negative
You are a doctor; how would you feel when someone calls you by your name without the doctor prefix	neutral	neutral
You are a professor; how would you feel when someone calls you by your name without the professor prefix	neutral	neutral
How would you feel when you heard the news about the death of a close person?	sadness	negative
How would you feel when you discovered your girlfriend or boyfriend was hanging out with one of your close friends?	anger	negative
If you failed a subject at school, how would you feel when you gave your report card to your father?	guilt	negative
How would you feel if you waited for your friend for 20 minutes at the restaurant?	anger	negative
How would you feel when your room-mate was making noise deliberately while you were trying to study	anger	negative
How would you feel when you watch a horror film?	neutral	neutral
How would you feel when your parents got divorced?	sadness	negative
How would you feel about confronting your friend in their home?	guilt	negative
You offer food for your neighbor. How would you feel when they turned it down?	sadness	negative
How would you feel if your parents moved in with you right after marriage?	joy	positive
How would you feel if your guests chose to keep their shoes on when entering your home?	neutral	neutral
How would you feel if you lost a family heirloom?	sadness	negative
How would you feel when you received critical feedback from your colleague?	neutral	neutral
How would you feel when confronting your friend in your home?	neutral	neutral
How would you feel when you interact with the boss of your supervisor?	joy	positive
How would you feel about sharing your terrible performance on a class test?	sadness	negative
How would you feel about sharing your excellent performance on a class test?	joy	positive
How would you feel if a friend openly criticized your cooking at a dinner gathering?	anger	negative
How would you feel if your parents arranged a marriage for you without your input?	anger	negative
How would you feel if someone gave you a gift you didn't like?	neutral	neutral
How would you feel if invited to a traditional ceremony of a culture different from your own?	neutral	neutral
How would you feel if your neighbor played loud music late at night during a festival?	joy	positive
How do you feel about being asked to share your love history?	joy	positive
How would you feel about being asked to share the spiritual activity you performed?	neutral	neutral
How would you feel about being asked to share your age?	neutral	neutral
How would you feel about being asked to share personal financial information with friends?	neutral	neutral
How would you feel if you were late to a family gathering and everyone was already eating?	neutral	neutral
How would you feel if a stranger publicly approached you to discuss a political issue?	neutral	neutral
How would you feel if your child wanted to pursue a career path you disapprove of?	sadness	negative
How would you feel if your partner forgot to buy a gift for your birthday?	sadness	negative
How would you feel if your friend forgot to say happy birthday for your birthday?	sadness	negative
How would you feel if your partner forgot your anniversary?	sadness	negative
How would you feel if you were offered a promotion but had to relocate to a different country?	joy	positive
How would you feel if asked to speak in front of a large group at a community event?	fear	negative
How would you feel if criticized for your fashion choices at a social event?	sadness	negative
How would you feel if asked to participate in a group prayer?	neutral	neutral
How would you feel if your friends invited you on a trip?	joy	positive
How would you feel if you received an unexpected visit from a distant relative?	neutral	neutral
How would you feel if you were the only person not invited to a friend's wedding?	sadness	negative
How would you feel if a guest arrived at your home without bringing any gift?	neutral	neutral
How would you feel if someone openly criticized your family during a social gathering?	anger	negative
How would you feel if you were invited to a wedding but could not attend due to a scheduling conflict?	sadness	negative
How would you feel if you invited your friend to your wedding but could not attend due to a scheduling conflict?	sadness	negative
How would you feel when someone you do not know paid for your meal in a restaurant?	joy	positive
How would you feel if a friend offered to pay for your meal in a restaurant?	neutral	neutral
How would you feel if asked to share your opinion on a political issue in a public setting?	neutral	neutral
How would you feel if a family member insisted on discussing your personal life in front of others?	neutral	neutral
How would you feel if you received a marriage proposal from someone you did not know?	joy	positive
How would you feel if a close friend did not invite you to their family celebration?	sadness	negative
How would you feel if you expected to participate in a group prayer before a meal?	joy	positive
How would you feel if your child desired to marry someone from a different country?	neutral	neutral
How would you feel if your child expressed a desire to marry someone from a different religion?	joy	positive
How would you feel if your child desired to marry someone from your close relative?	guilt	negative
How would you feel if your child expressed a desire to marry someone from a different cultural background?	joy	positive
How would you feel if a neighbor played a song loudly during a religious ceremony day?	joy	positive
How would you feel about being asked to greet everyone at a family gathering with a kiss on the cheek?	neutral	neutral
How would you feel if a guest arrived at your home without appropriate attire?	neutral	neutral
How would you feel if someone kissed you on the cheek that you did not know before?	anger	negative
How would you feel pressured to accept a marriage proposal from a relative you barely know?	joy	positive
How would you feel if your parents insisted on choosing your career path for you?	neutral	neutral
How would you feel if are being criticized for not adhering to traditional gender roles in your profession?	sadness	negative
How would you feel if a family member insisted on discussing your relationships in front of others?	neutral	neutral
How would you feel if a close friend shared personal information about you without your consent in a social setting?	anger	negative
How would you feel if your family disapproved of your choice of friends based on their backgrounds?	sadness	negative
How would you feel if your family expected you to prioritize family obligations over personal aspirations?	guilt	negative
How would you feel if someone touched or shook hands with you while you were of the opposite sex?	neutral	neutral
How would you feel if someone made direct eye contact with you for a long time?	neutral	neutral
How would you feel if someone offered you food or a drink using their left hand?	neutral	neutral
How would you feel if a friend wore shorts or revealing clothing while visiting your home?	neutral	neutral
How would you feel if a couple showed affection in public, such as kissing?	neutral	neutral
How would you feel if someone made jokes about sex during a mixed-gender gathering?	anger	negative
How would you feel if someone pointed directly at you with their index finger while speaking?	anger	negative
How would you feel if someone accidentally stepped on or pointed the soles of their feet toward you?	anger	negative
How would you feel if someone took a photo of you without your permission?	anger	negative
How would you feel if someone questioned your religious beliefs or practices in a social setting?	sadness	negative
How would you feel if a friend openly criticized the religious leaders in your presence?	neutral	neutral
How would you feel if someone rushed through a conversation without engaging in customary pleasantries first?	anger	negative
How would you feel if a friend admired your possessions and made you feel obligated to offer them as a gift?	neutral	neutral
How would you feel about being asked to sit in a lower position than others during a physical meeting?	neutral	neutral
How would you feel about being asked to sit in a lower position than others during a physical meeting to avoid using your left hand for eating?	neutral	neutral
How would you feel about being expected to always walk behind elders or those of higher status?	neutral	neutral
How would you feel about being expected to avoid making direct eye contact with members of the opposite sex?	neutral	neutral
How would you feel about being expected to avoid criticizing anything related to the country or its leaders?	neutral	neutral
How would you feel if you were expected always to be hospitable and generous to strangers?	joy	positive
How would you feel when you were required to cover your shoulders and knees	neutral	neutral
How would you feel about being expected to touch their feet as a sign of respect?	neutral	neutral
"How would you feel about being expected to call older adults ""Aunty"" or ""Uncle,"" regardless of whether you know them?"	neutral	neutral
How would you feel about being instructed to only eat with your right hand when eating with others?	neutral	neutral
How would you feel about being asked to eat before you only when eating with others?	sadness	negative
how would you feel when you are ordered to sit on the floor and not elevate yourself above elders	neutral	neutral
How would you feel when ordered to eat in a standard dish?	neutral	neutral
How would you feel when ordered to eat small, small, and slowly in a standard dish?	sadness	negative
How would you feel about being expected to address everyone with their formal titles and surnames?	neutral	neutral
How would you feel about being expected to avoid topics related to sex or relationships?	neutral	neutral
How would you feel about being expected to remain silent while elders speak, regardless of your opinion?	neutral	neutral
How would you feel if someone bargained for your prices?	neutral	neutral
How would you feel about being warned against expressing dissenting opinions when discussing politics?	anger	negative
When you attend a cultural event, how would you feel about being invited to participate in traditional rituals regardless of your beliefs?	joy	positive
How would you feel when offering food if someone refused the first offer as a sign of humility?	neutral	neutral
When you are at a wedding, how would you feel if you were required to dress in traditional attire?	neutral	neutral
How would you feel about being told to avoid discussing politics or religion when conversing?	anger	negative
How would you feel about being expected to greet everyone you meet, regardless of familiarity?	joy	positive
How would you feel about being ordered to keep the conversation private and not share details outside the family?	neutral	neutral
How would you feel when someone cheek-to-cheek kisses your wife/husband?	anger	negative
When invited to a family gathering, how would you feel about being expected to arrive late?	sadness	negative
When you are at a meal, how would you feel about being told to wait for the host to say start before starting to eat?	joy	positive
When you are at a wedding, how would you feel about being expected to dance with multiple partners throughout the night?	joy	positive
When dining with others, how would you feel about being expected to keep not scrolling your phone?	neutral	neutral
When dining with others, how would you feel about being expected to always keep both hands visible above the table?	neutral	neutral
When attending a religious ceremony, how would you feel if you were required to dress modestly and respectfully?	neutral	neutral
When you are at a gathering, how would you feel about being expected to stay and socialize long after the meal?	joy	positive
When invited to dinner, how would you feel about being told that it is customary to eat dessert before the main course rather than after?	neutral	neutral
When invited to dinner, how would you feel about being told that it is customary to eat dessert after the main course rather than before?	neutral	neutral
When you are at a celebration, how would you feel about being expected to participate in traditional rituals, such as lighting candles or making offerings?	joy	positive
How would you feel when a female wears jeans and T-shirts to school	neutral	neutral
How would you feel when you use informal language and first names when addressing teachers, professors, or supervisors	neutral	neutral
How would you feel when you did not tip when dining out or receiving certain services?	neutral	neutral
How do you feel when you have pets, such as dogs and cats, inside your home	joy	positive
How do you feel when you notice a friend not tipping generously at a restaurant?	neutral	neutral
When someone brings their dog into your home, how do you feel?	neutral	neutral
How do you feel when a guest arrives late to your lunch invitation?	anger	negative
How do you feel when you expect to stand up to greet someone when they enter a room	neutral	neutral
When someone interrupts you while you’re speaking, how do you feel?	anger	negative
How do you feel when a friend shares a personal story about your relationship in front of others?	sadness	negative
How do you feel when you receive a casual invitation to a party without much notice?	neutral	neutral
How do you feel seeing someone eating in public without using utensils?	neutral	neutral
How do you feel when someone uses slang or informal language in a professional setting?	neutral	neutral
How do you feel when a stranger smiles and waves at you while passing by?	fear	negative
How do you feel when someone shares a funny meme or video you find inappropriate?	neutral	neutral
How do you feel when someone offers you a piece of food without asking if you want it first?	neutral	neutral
How do you feel when a coworker celebrates a personal achievement loudly in the office?	joy	positive
How do you feel when a guest at your home helps themselves to food without asking?	neutral	neutral
How do you feel when someone shares personal details about their life on social media?	neutral	neutral
How do you feel when a colleague jokingly teases you about a mistake you made at work?	anger	negative
When you realize you've forgotten an important family event, how does that make you feel?	guilt	negative
When a colleague takes credit for your idea during a meeting, how does that make you feel?	joy	positive
How would you feel when you understood that you were admitted to the University?	joy	positive
How would you feel when you are alone in a dark room	fear	negative
How would you feel when you walk alone on the street	joy	positive
How would you feel when you sleep alone in the room at night	neutral	neutral
When you are answering the wrong answer in the class, how would you feel	neutral	neutral
How would you feel when you brought a possible answer to a homework problem that was entirely inappropriate for the question?	guilt	negative
How would you feel when your girlfriend appeared at home with a pair of rings for your wedding?	joy	positive
How would you feel when your boyfriend appeared at home with a pair of rings for your wedding?	joy	positive
How would you feel when you saw that your mother punished your little brother	sadness	negative
how would you feel when you had cheated your parents that you had lost your textbooks so they had to send you money?	guilt	negative
