text_eng	text_hin	emotion_eng	emotion_hin	sentiment_eng	sentiment_hin
How would you feel if someone refused your gift before accepting it?	यदि कोई आपका उपहार स्वीकार करने से पहले ही उसे अस्वीकार कर दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when your gift opened in front of you	जब आपका उपहार आपके सामने खुलेगा तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you joke, nobody even hints at a smile and continues talking?	आपको कैसा लगेगा जब आप मजाक कर रहे हों और कोई मुस्कुराने का नाम तक न ले और आप बातें करते रहें?	guilt	अपराध	negative	नकारात्मक
How would you feel when you kissed your girlfriend/boyfriend, saw your father	जब आप अपनी गर्लफ्रेंड/बॉयफ्रेंड को चूमते हैं, अपने पिता को देखते हैं तो आपको कैसा लगता है?	fear	डर	negative	नकारात्मक
How would you feel when you saw a young dog running to you?	जब आप एक छोटे कुत्ते को दौड़कर अपनी ओर आते देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you know your girlfriend/boyfriend friend had sex before you	आपको कैसा लगेगा जब आपको पता चलेगा कि आपकी गर्लफ्रेंड/बॉयफ्रेंड दोस्त ने आपसे पहले सेक्स किया है?	joy	आनंद	positive	सकारात्मक
How would you feel when your parent caught you with a pornographic film?	जब आपके माता-पिता आपको पोर्नोग्राफिक फिल्म के साथ पकड़ लें तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel when your attendee joined the meeting after 10 minutes started	आपको कैसा लगेगा जब आपका सहभागी मीटिंग शुरू होने के 10 मिनट बाद मीटिंग में शामिल होगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when a man sat near to you smoking?	जब कोई आदमी आपके पास बैठकर धूम्रपान कर रहा हो तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you are walking at 2:00 am in the street	जब आप रात के 2 बजे सड़क पर चल रहे होंगे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
If someone is passing near to you, how would you feel when they didn't give you a greeting?	यदि कोई आपके पास से गुजर रहा हो और वह आपको नमस्कार न करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when you see a female eating on the street?	जब आप किसी महिला को सड़क पर खाना खाते हुए देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you see a priest drinking alcohol	जब आप किसी पादरी को शराब पीते देखेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
