text_eng	text_spn	emotion_eng	emotion_spn	sentiment_eng	sentiment_spn
How would you feel if someone refused your gift before accepting it?	¿Cómo te sentirías si alguien rechazara tu regalo antes de aceptarlo?	sadness	tristeza	negative	negativa
How would you feel when your gift opened in front of you?	¿Cómo te sentirías cuando tu regalo fuera habierto frente a ti?	joy	alegría	positive	positiva
How would you feel when you joke, nobody even hints at a smile and continues talking?	¿Cómo te sentirías cuando bromeas, nadie insinúa una sonrisa y siguen conversando?	sadness	tristeza	negative	negativa
How would you feel when you kissed your girlfriend/boyfriend, saw your father	¿Cómo te sentirías cuando besaste a tu novia/novio y tu padre te vió?	neutral	neutral	neutral	neutral
How would you feel when you saw a young dog running to you?	¿Cómo te sentirías si vieras a un perrito corriendo hacia ti?	joy	alegría	positive	positiva
How would you feel when you know your girlfriend/boyfriend friend had sex before you	¿Cómo te sentirías cuando supieras que tu novia/novio tuvo relaciones sexuales antes de tí?	neutral	neutral	neutral	neutral
How would you feel when your parent caught you with a pornographic film?	¿Cómo te sentirías si tus padres te ecuantran con una película pornográfica?	fear	miedo	negative	negativa
How would you feel when your attendee joined the meeting after 10 minutes started	¿Cómo se sentiría si su asistente se uniera a la reunión 10 minutos después de iniciar?	anger	enojo	negative	negativa
How would you feel when a man sat near to you smoking?	¿Cómo te sentirías si un hombre que esta fumando se sentara cerca de ti?	anger	enojo	negative	negativa
How would you feel when you are walking at 2:00 am in the street	¿Cómo te sentirías al caminar a las 2:00 am por la calle?	fear	miedo	negative	negativa
If someone is passing near to you, how would you feel when they didn't give you a greeting?	Si alguien pasa cerca de ti, ¿cómo te sentirías si no te saludara?	neutral	neutral	neutral	neutral
How would you feel when you see a female eating on the street?	¿Cómo te sentirías al ver a una mujer comiendo en la calle?	neutral	neutral	neutral	neutral
How would you feel when you see a priest drinking alcohol	¿Cómo te sentirías al ver a un sacerdote bebiendo alcohol?	neutral	neutral	neutral	neutral
How would you feel when you see a Sheikh drinking alcohol	¿Cómo te sentirías si vieras a un jeque bebiendo alcohol?	neutral	neutral	neutral	neutral
How would you feel if someone invited you to eat donkey meat?	¿Cómo te sentirías si alguien te invitara a comer carne de burro?	fear	miedo	negative	negativa
How would you feel if someone invited you to eat pork meat?	¿Cómo te sentirías si alguien te invitara a comer carne de cerdo?	neutral	neutral	neutral	neutral
How would you feel if someone invited you to eat camel meat?	¿Cómo te sentirías si alguien te invitara a comer carne de camello?	fear	miedo	negative	negativa
How would you feel when you see a young female smoking	¿Cómo te sentirías al ver a una mujer joven fumando?	neutral	neutral	neutral	neutral
How would you feel when you see a female wearing small pants on the street	¿Cómo te sentirías al ver a una mujer con pantalones cortos en la calle?	neutral	neutral	neutral	neutral
How would you feel when you see a female wearing trousers on the street	¿Cómo te sentirías al ver a una mujer con pantalones en la calle?	neutral	neutral	neutral	neutral
How would you feel when you see homosexual friends	¿Cómo te sentirías al ver amigos homosexuales?	neutral	neutral	neutral	neutral
How would you feel when you see a man with two wifes	¿Cómo te sentirías al ver a un hombre con dos esposas?	neutral	neutral	neutral	neutral
How would you feel when someone accepted your gift in one hand?	¿Cómo te sentirías cuando alguien aceptara tu regalo con una mano?	joy	alegría	positive	positiva
How would you feel when someone shows you his middle finger gesture?	¿Cómo te sentirías cuando alguien te muestre el gesto del dedo medio?	anger	enojo	negative	negativa
How would you feel when someone shows you his thumbs-up?	¿Cómo te sentirías cuando alguien te muestre el visto bueno?	joy	alegría	positive	positiva
How would you feel when someone shows you a sign of a horn	¿Cómo te sentirías cuando alguien te muestra la señal de un cuerno?	neutral	neutral	neutral	neutral
How would you feel when someone shows you a sign of a fork in his fingers	¿Cómo te sentirías cuando alguien te muestra un tenedor en sus dedos?	neutral	neutral	neutral	neutral
How would you feel when someone received your gift in their left hand	¿Cómo te sentirías cuando alguien recibiera tu regalo con su mano izquierda?	neutral	neutral	neutral	neutral
How would you feel when someone gave the money in their left hand	¿Cómo te sentirías si alguien te diera el dinero que tiene en la mano izquierda?	neutral	neutral	neutral	neutral
"How would you feel when someone shows you a ""you have five fathers"" gesture"	"¿Cómo te sentirías cuando alguien te muestra un gesto de ""tienes cinco padres""?"	anger	enojo	negative	negativa
How would you feel when you heard someone lives in their parent's home at the age of greater than 18?	¿Cómo te sentirías si escucharas que alguien vive en la casa de sus padres cuando tiene más de 18 años?	neutral	neutral	neutral	neutral
How would you feel when someone cheek-to-cheek kisses your wife/husband	¿Cómo te sentirías cuando alguien besa mejilla con mejilla a tu esposa/esposo?	neutral	neutral	neutral	neutral
How would you feel when you did not say goodbye to your friend?	¿Cómo te sentirías si no te despidieras de tu amigo?	sadness	tristeza	negative	negativa
How would you feel when you crossed an older man in the street?	¿Cómo te sentirías si te cruzaras con un hombre mayor en la calle?	neutral	neutral	neutral	neutral
How would you feel when you did not say thank you to the waiter at the restaurant	¿Cómo te sentirías si no le dieras las gracias al camarero del restaurante?	guilt	culpa	negative	negativa
How would you feel when you did not tip the waiter at the restaurant	¿Cómo te sentirías si no le dieras propina al camarero del restaurante?	guilt	culpa	negative	negativa
How would you feel when you hear that music playing loudly all night?	¿Cómo te sentirías cuando escuches música a todo volumen toda la noche?	anger	enojo	negative	negativa
How would you feel when someone called you fatty because you gained weight?	¿Cómo te sentirías si alguien te llamara gordito porque subiste de peso?	sadness	tristeza	negative	negativa
How would you feel when you see someone drink a tab of water?	¿Cómo te sentirías cuando vieras a alguien beber un trago de agua?	neutral	neutral	neutral	neutral
How would you feel if someone saw you when taking off your clothes	¿Cómo te sentirías si alguien te viera al quitarte la ropa?	anger	enojo	negative	negativa
How would you feel when someone sees you taking a shower in the nude	¿Cómo te sentirías cuando alguien te vea duchándote desnuda?	anger	enojo	negative	negativa
How would you feel when someone calls a religious leader by their name	¿Cómo te sentirías cuando alguien llama a un líder religioso por su nombre?	neutral	neutral	neutral	neutral
You are a doctor; how would you feel when someone calls you by your name without the doctor prefix	Tu eres medico; ¿Cómo te sentirías cuando alguien te llame por tu nombre sin el prefijo de médico?	neutral	neutral	neutral	neutral
You are a professor; how would you feel when someone calls you by your name without the professor prefix	Eres profesor; ¿Cómo te sentirías cuando alguien te llame por tu nombre sin el prefijo de profesor?	neutral	neutral	neutral	neutral
How would you feel when you heard the news about the death of a close person?	¿Cómo te sentirías al escuchar la noticia sobre la muerte de una persona cercana?	sadness	tristeza	negative	negativa
How would you feel when you discovered your girlfriend or boyfriend was hanging out with one of your close friends?	¿Cómo te sentirías cuando descubrieras que tu novia o novio estaba saliendo con uno de tus amigos cercanos?	anger	enojo	negative	negativa
If you failed a subject at school, how would you feel when you gave your report card to your father?	Si reprobaste una materia en la escuela, ¿cómo te sentirías cuando le entregaras tu boleta de calificaciones a tu padre?	guilt	culpa	negative	negativa
How would you feel if you waited for your friend for 20 minutes at the restaurant?	¿Cómo te sentirías si esperaras a tu amigo durante 20 minutos en el restaurante?	anger	enojo	negative	negativa
How would you feel when your room-mate was making noise deliberately while you were trying to study	¿Cómo te sentirías si tu compañero de cuarto hiciera ruido deliberadamente mientras intentabas estudiar?	anger	enojo	negative	negativa
How would you feel when you watch a horror film?	¿Cómo te sentirías al ver una película de terror?	fear	miedo	negative	negativa
How would you feel when your parents got divorced?	¿Cómo te sentirías si tus padres se divorciaran?	sadness	tristeza	negative	negativa
How would you feel about confronting your friend in their home?	¿Cómo te sentirías si te enfrentaras a tu amigo en su casa?	guilt	culpa	negative	negativa
You offer food for your neighbor. How would you feel when they turned it down?	Ofreces comida a tu prójimo. ¿Cómo te sentirías si lo rechazaran?	neutral	neutral	neutral	neutral
How would you feel if your parents moved in with you right after marriage?	¿Cómo te sentirías si tus padres se mudaran contigo inmediatamente después de casarte?	anger	enojo	negative	negativa
How would you feel if your guests chose to keep their shoes on when entering your home?	¿Cómo te sentirías si tus invitados decidieran dejar los zapatos puestos al entrar a tu casa?	neutral	neutral	neutral	neutral
How would you feel if you lost a family heirloom?	¿Cómo te sentirías si perdieras una reliquia familiar?	guilt	culpa	negative	negativa
How would you feel when you received critical feedback from your colleague?	¿Cómo se sentiría si recibieras comentarios críticos de tu colega?	guilt	culpa	negative	negativa
How would you feel when confronting your friend in your home?	¿Cómo te sentirías al confrontar a tu amigo en tu casa?	sadness	tristeza	negative	negativa
How would you feel when you interact with the boss of your supervisor?	¿Cómo te sentirías cuando interactúes con el jefe de tu supervisor?	fear	miedo	negative	negativa
How would you feel about sharing your terrible performance on a class test?	¿Cómo te sentirías si compartieras tu terrible desempeño en un examen de clase?	sadness	tristeza	negative	negativa
How would you feel about sharing your excellent performance on a class test?	¿Cómo te sentirías si compartieras tu excelente desempeño en un examen de clase?	joy	alegría	positive	positiva
How would you feel if a friend openly criticized your cooking at a dinner gathering?	¿Cómo te sentirías si un amigo criticara abiertamente tu forma de cocinar en una cena?	sadness	tristeza	negative	negativa
How would you feel if your parents arranged a marriage for you without your input?	¿Cómo te sentirías si tus padres te arreglaran un matrimonio sin tu opinión?	anger	enojo	negative	negativa
How would you feel if someone gave you a gift you didn't like?	¿Cómo te sentirías si alguien te diera un regalo que no te gustara?	guilt	culpa	negative	negativa
How would you feel if invited to a traditional ceremony of a culture different from your own?	¿Cómo te sentirías si te invitaran a una ceremonia tradicional de una cultura diferente a la tuya?	neutral	neutral	neutral	neutral
How would you feel if your neighbor played loud music late at night during a festival?	¿Cómo te sentirías si tu vecino pusiera música a todo volumen a altas horas de la noche durante un festival?	anger	enojo	negative	negativa
